final_score 0
root [sequential] 0 failed
  identify_faker_step [parallel] 0 failed
    player_verification [parallel, critical] 1 passed
      player_info_exists [parallel, critical] 1 passed
      player_name_verification [parallel, critical] 1 passed
    game_evidence_verification [parallel, critical] 0 failed
      game_evidence_exists [parallel, critical] 0 failed
      game_evidence_substantiation [parallel, critical] 0 skipped
  win_rate_step [parallel] 0 skipped
    win_rate_info_exists [parallel, critical] 1 passed
    win_rate_correctness [parallel, critical] 0 skipped
    win_rate_substantiation_exists [parallel, critical] 0 failed
    win_rate_substantiation [parallel, critical] 0 skipped
